Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
19/11/2013,1,0.2661853389978665,0.1503851699462179,-1.7020345823671508e-05,-2.5117661158265486e-06,0.6090148887973905,0,3
20/11/2013,1,0.2681158347220012,0.15084861361937713,-1.714098998343675e-05,-2.9388483970094366e-06,0.6080953943402685,0,3
21/11/2013,1,0.2699652292876824,0.15132063339030594,-1.6731145201452573e-05,-2.349091416033646e-06,0.6042417811921247,0,3
22/11/2013,1,0.2719250186382523,0.15180150377442123,-1.6455392974141442e-05,-4.637918896367305e-06,0.6033964156107582,0,3
25/11/2013,1,0.2731651639587595,0.1523611929094873,-1.7630270800520245e-05,-4.966068071121273e-06,0.6016363111789412,0,3
26/11/2013,1,0.27431846670193016,0.1528622260313945,-1.7893602672325974e-05,-5.334894939877602e-06,0.5980936856868276,0,3
27/11/2013,1,0.27552811197043003,0.15336588948693455,-1.8449436763007887e-05,-5.715430304581125e-06,0.5952224793323506,0,3
29/11/2013,1,0.2767855473805436,0.1538822993457376,-1.8433238377233847e-05,-6.9170077859731856e-06,0.5910403447748411,0,3
02/12/2013,1,0.2779324960991889,0.15430615988789384,-2.0598605814989264e-05,-6.911983532973381e-06,0.5922572104791763,0,3
03/12/2013,1,0.27914821175796134,0.15475549742040667,-2.0298748976347506e-05,-7.740750431856711e-06,0.5981288116279199,0,3
04/12/2013,1,0.28025660314410267,0.15519406069393094,-1.9138971728004315e-05,-6.070618847175587e-06,0.6029842297027183,0,3
05/12/2013,1,0.2813175000748353,0.15562879515689002,-1.8890204996133967e-05,-4.9332405935869835e-06,0.610822072472014,0,3
06/12/2013,1,0.2823320398818117,0.15604488297759234,-1.76709735126661e-05,-4.8543471315573394e-06,0.6194095340294392,0,3
09/12/2013,1,0.28338981374469285,0.15646031100223645,-1.5434417986355348e-05,-5.0161209692046324e-06,0.6279895626432471,0,3
10/12/2013,1,0.28429640575762083,0.15686280589554544,-1.5169577559746043e-05,-4.842407925632342e-06,0.6259720700806547,0,3
11/12/2013,1,0.28521687534856205,0.15729383538268418,-1.31777942548397e-05,-5.45710906150694e-06,0.6259330660453467,0,3
12/12/2013,1,0.2860991281405168,0.15773124283476472,-1.3108707026225647e-05,-4.7522636098043355e-06,0.6196438457779527,0,3
13/12/2013,1,0.2869120972113879,0.15810402755848363,-1.3402461081812945e-05,-6.071408173634971e-06,0.6111408592952288,0,3
16/12/2013,1,0.2876992973634247,0.1584845330139225,-1.3101490744764355e-05,-5.716302029226145e-06,0.6058931649974003,1,3
17/12/2013,1,0.2884528311159884,0.1588600355378708,-1.2514865181041641e-05,-5.712755882354894e-06,0.5995170147592258,1,3
18/12/2013,1,0.2890974706593889,0.15920908303732656,-1.08289961468326e-05,-5.14820314324399e-06,0.5918427574710239,1,3
19/12/2013,1,0.28975714884565495,0.1595507068367498,-1.081298878173479e-05,-5.05718358036129e-06,0.5819157980073386,1,3
20/12/2013,1,0.2905372481031155,0.15988890071858797,-1.061058673213865e-05,-5.6755534470256945e-06,0.5722622642097567,1,3
23/12/2013,1,0.2912223343188091,0.16034729073831394,-1.2365461386518876e-05,-7.121740774130945e-06,0.563907133395875,1,3
24/12/2013,1,0.29183875536365,0.160807198986229,-1.2263496876101935e-05,-7.555063548894108e-06,0.5546930287032419,1,3
26/12/2013,1,0.2924264876138593,0.16126041328047247,-1.2214381193429558e-05,-7.458782305082064e-06,0.5470244957376298,1,3
27/12/2013,1,0.29305391832296235,0.1617164061809067,-1.2679550300609064e-05,-7.543612007902909e-06,0.5414010904491184,1,3
30/12/2013,1,0.29373404824970484,0.162197071235073,-1.294221826895159e-05,-8.031346043475221e-06,0.5337744602925438,1,3
31/12/2013,1,0.2944302655394471,0.16266695431875505,-1.2732682784665242e-05,-7.844644420727294e-06,0.5235956635587113,1,2
02/01/2014,1,0.29480477623985013,0.16305569514350918,-1.2202955915065214e-05,-4.106931261724199e-06,0.5159133577809201,1,2
03/01/2014,1,0.29520290800231147,0.16343963928743954,-1.2025850010736073e-05,-4.844881790753205e-06,0.5062609541643855,1,2
06/01/2014,1,0.29543978995438536,0.16381251733986255,-1.1440948962438239e-05,-4.626036887293034e-06,0.49683945183785383,1,2
07/01/2014,1,0.29566904714279807,0.16418786224021273,-1.1486023878086465e-05,-4.816887393483526e-06,0.4877225226816341,1,2
08/01/2014,1,0.29577330400563295,0.16451307590041378,-1.4721076817614575e-05,-4.753376951452913e-06,0.47917385290146003,1,2
09/01/2014,1,0.29583481576448645,0.1648500394347752,-1.4638569538546796e-05,-4.501410225957805e-06,0.47124530774499346,1,2
10/01/2014,1,0.2959673122001047,0.16519274013019777,-1.528546445928416e-05,-4.154047179802094e-06,0.46353592554521755,1,2
13/01/2014,1,0.2959708758778732,0.16550985409747995,-1.383587432381971e-05,-4.3538495424734136e-06,0.45847244840641765,1,2
14/01/2014,1,0.29585448396376185,0.16575476879545853,-1.3557192757798798e-05,-4.514987375825903e-06,0.4550959855091651,1,2
15/01/2014,1,0.2956554239705432,0.1660079383827286,-1.414990835127243e-05,-4.095126244373099e-06,0.4514391176424819,0,2
16/01/2014,1,0.2952333432850988,0.16621605564688113,-1.3424255334353398e-05,-2.7138935818742277e-06,0.44871815012824323,0,2
17/01/2014,1,0.2948392112625851,0.16642975309017513,-1.3503965927756101e-05,-2.652431457428467e-06,0.4418543014617483,0,2
21/01/2014,1,0.2943663021081821,0.16662326114571158,-1.7461208669547957e-05,-3.8915113734497995e-06,0.43793080378407845,0,2
22/01/2014,1,0.2939067679296556,0.1668544815014587,-1.7293698299884674e-05,-4.076285145277244e-06,0.4296270149428848,0,2
23/01/2014,1,0.29351433060033355,0.16705707575887832,-1.6424050024857612e-05,-5.620648160069349e-06,0.4217128908696443,0,2
24/01/2014,1,0.29310638891255825,0.1672307922640442,-1.1910646793806381e-05,-5.5150785170938155e-06,0.42010920618647724,0,2
27/01/2014,1,0.292805639538245,0.16751218172044818,-1.1767523141309172e-05,-8.893506939776831e-06,0.4179109724030109,0,2
28/01/2014,1,0.29251470366448634,0.16774914964208876,-1.2277487553226801e-05,-1.0235414713544826e-05,0.41985515671350176,0,2
29/01/2014,1,0.29163537138451395,0.1678926465351158,-7.636640810477057e-06,-5.654672004025991e-06,0.42745159480961414,0,2
30/01/2014,1,0.29063483296446674,0.168008281325697,-5.554427716388758e-06,-6.100223273833947e-06,0.436088912617655,0,2
31/01/2014,1,0.28942780979612703,0.16805858966838144,-4.832779675095185e-06,-4.920772333163372e-06,0.4454916310801877,0,2
03/02/2014,1,0.28810983170660376,0.16807234697659448,-1.023695271214842e-06,-6.0916459857314905e-06,0.4503106654648279,0,2
04/02/2014,1,0.28671345499700523,0.1680512797636461,-2.934593766875434e-07,-5.904836386615561e-06,0.45106459091889506,0,2
05/02/2014,1,0.28537478596144145,0.16803391488367234,-3.7006072469160896e-07,-6.972291136074825e-06,0.45506055917411087,0,2
06/02/2014,1,0.2839711520261392,0.16800675463280793,1.2196553553172478e-06,-6.626676154867445e-06,0.4569218541377891,0,2
07/02/2014,1,0.28250330629588016,0.16799685464105457,1.9776672331697862e-06,-8.017889259710137e-06,0.46033354942920257,0,2
10/02/2014,1,0.28104433482631735,0.1679964321926725,1.8841460830014424e-06,-9.667110677127828e-06,0.46602939398538046,0,2
11/02/2014,1,0.2796009811342279,0.16770527625382958,8.674259843745227e-07,-1.6062841249169704e-05,0.4706288630171108,0,2
12/02/2014,1,0.27812988249878157,0.16740120640371914,1.0640213882354751e-06,-1.671818655848414e-05,0.47652007623732984,0,2
13/02/2014,1,0.2766902536380856,0.16713131371103837,4.003762835527117e-07,-1.6333760563128154e-05,0.4769670927415144,0,2
14/02/2014,1,0.2751963921227849,0.1668723057700493,8.092075348434692e-07,-1.645067465270488e-05,0.4730471276850175,0,2
18/02/2014,1,0.27342600274406587,0.1666230410923759,1.187564711499214e-06,-1.2757577195193918e-05,0.47001538305840995,0,2
19/02/2014,1,0.2716916242953278,0.16633635646600242,2.0981505018946836e-06,-1.2286356452133945e-05,0.4644302304516115,0,2
20/02/2014,1,0.2699684294756288,0.1660712588344985,2.1873409281202016e-06,-1.2650398464776024e-05,0.45763756596271093,0,2
21/02/2014,1,0.2682666448380505,0.16584000209836888,2.089964032616562e-06,-1.265075904355437e-05,0.45059363508551037,0,2
24/02/2014,1,0.26655445505939535,0.16563123350358575,1.7624684656350129e-06,-1.2313137323230853e-05,0.44341466945603764,0,2
25/02/2014,1,0.264856733765959,0.16536871230141884,1.155618525152469e-06,-1.5326769732524388e-05,0.43454944306977167,0,2
26/02/2014,1,0.2632925554113419,0.16509292590468191,1.2455481980932527e-06,-1.811691490759034e-05,0.4283729239738097,0,2
27/02/2014,1,0.2617816296617304,0.16482334627722092,5.293575740511654e-08,-1.8008561560250047e-05,0.42249493913963077,0,2
28/02/2014,1,0.2603082068624496,0.16456588760965715,1.7620003650531574e-07,-1.7885245138869198e-05,0.4151729504737473,0,2
03/03/2014,1,0.2588246451376973,0.16432503504862767,-3.3037585989747697e-07,-1.6304672862206235e-05,0.410043660584566,0,2
04/03/2014,1,0.25756555746487975,0.16408656299477367,-1.1304795346692673e-06,-1.578149191666673e-05,0.4077376547102139,0,2
05/03/2014,1,0.25618437856674836,0.1638034426728191,-3.901038480711577e-07,-1.4986980145944728e-05,0.4056405054131972,0,2
06/03/2014,1,0.2552353669161874,0.16354860672263524,-6.57652941707285e-06,-1.7475952759834204e-05,0.4027207134975878,0,2
07/03/2014,1,0.25432287687828076,0.1632911309619776,-7.010820896335154e-06,-1.7497774920000986e-05,0.39961767325640146,0,2
10/03/2014,1,0.2533926608914924,0.16305935099211932,-6.671776832510041e-06,-1.654311710651243e-05,0.3968560741411561,0,2
11/03/2014,1,0.25255940410236916,0.16284588946136083,-7.175555628505456e-06,-1.747021204089548e-05,0.39439299182269527,0,2
12/03/2014,1,0.2517065365958272,0.1625745049466406,-9.588754027858798e-06,-1.8499661835258852e-05,0.39285461068461097,0,2
13/03/2014,1,0.25089217154768656,0.16222808199816793,-8.721490051528555e-06,-1.8704573914214237e-05,0.391548095776658,0,2
14/03/2014,1,0.2500533207660798,0.1618515825621204,-8.75922358090809e-06,-1.827409453758139e-05,0.38962751532080964,0,2
17/03/2014,1,0.24928149240452036,0.16149245083789288,-8.09974743399086e-06,-1.8308040173346652e-05,0.3865752959067505,1,2
18/03/2014,1,0.24827758549631074,0.16113539764209883,-6.637966527424828e-06,-1.7473924006501802e-05,0.38287909128901815,1,2
19/03/2014,1,0.24747222731156998,0.1608179763515445,-6.523691747104508e-06,-1.932730580961048e-05,0.3792639581470357,1,2
20/03/2014,1,0.24667540276870678,0.16050322686820426,-6.147702965964147e-06,-1.9140415892567624e-05,0.37492575434286274,1,2
21/03/2014,1,0.24589352030005882,0.1601364607847328,-4.779095573317488e-06,-1.9453688316481508e-05,0.3704809737094667,1,2
24/03/2014,1,0.24513605365675628,0.15976456279963122,-4.171254182101765e-06,-1.9832105036362135e-05,0.36572052672065847,1,2
25/03/2014,1,0.2443307132235607,0.1593281216065535,-3.4131460806699487e-06,-1.9650156417831134e-05,0.36125882506993234,1,2
26/03/2014,1,0.24353425559443345,0.15890415022300433,-3.4230691063145968e-06,-1.906967935162914e-05,0.35326904819095406,1,2
27/03/2014,1,0.2427409967178949,0.15846692088752273,-2.828106173877083e-06,-1.8946154650306932e-05,0.3437079844153513,1,2
28/03/2014,1,0.24189070390536443,0.15795421172929835,-2.1745352791530113e-06,-2.2746569651036254e-05,0.3346700408367841,1,2
31/03/2014,1,0.24117073028563107,0.15750775105845619,-5.294736814082449e-07,-2.334093508533578e-05,0.3260985164490022,1,1
01/04/2014,1,0.24040987828490049,0.1570941977198343,-8.805108540415121e-08,-2.1476665282547943e-05,0.32086486555060406,1,1
02/04/2014,1,0.23965567207358787,0.15667159274061287,9.642903006173119e-08,-2.1315702807925828e-05,0.31508059500906943,1,1
03/04/2014,1,0.23906590053796792,0.15631819979180292,-2.3524612675826245e-06,-2.1640605976656562e-05,0.3195715785872796,1,1
04/04/2014,1,0.23833949381524885,0.1561500712085895,-1.8483996797900685e-06,-2.1984925206371296e-05,0.3228596281553503,1,1
07/04/2014,1,0.23725436430115313,0.15600050716636393,4.254719256733273e-06,-1.7514495729819748e-05,0.3197622278677373,1,1
08/04/2014,1,0.23632594592455733,0.15588707259308549,4.204747406777887e-06,-1.6905550334960598e-05,0.31678687353602614,1,1
09/04/2014,1,0.23532142665117076,0.15576658144790984,5.594261058335928e-06,-1.691339845415014e-05,0.3156959008917073,1,1
10/04/2014,1,0.23427765419815524,0.15558045660417283,9.158647244285257e-06,-1.7322710835238586e-05,0.3132216156633579,1,1
11/04/2014,1,0.23326995995214472,0.15540371658588945,1.0181371511486367e-05,-1.7336310240557387e-05,0.31041884784048057,1,1
14/04/2014,1,0.23231120197440358,0.15525976606955644,1.0544219278325789e-05,-1.757601191115789e-05,0.306301681992481,0,1
15/04/2014,1,0.23127338125319039,0.15510247719286968,1.0948042448210571e-05,-1.738059622125235e-05,0.3061128153310211,0,1
16/04/2014,1,0.2300212863985878,0.15493216689546924,1.1505522757179017e-05,-1.718456424666879e-05,0.306123857708621,0,1
17/04/2014,1,0.22907165880288236,0.15474587649541616,1.0729289978462492e-05,-2.0204858859042023e-05,0.30600745531122464,0,1
21/04/2014,1,0.22803232454369507,0.15456132099337197,1.0546687635021008e-05,-1.9030213925008102e-05,0.30522800523527294,0,1
22/04/2014,1,0.22735111639601616,0.1543025234167124,1.1240653808551057e-05,-1.890791642524925e-05,0.30376041014938365,0,1
23/04/2014,1,0.226717854125033,0.15406528679690076,1.1428448199344568e-05,-1.866345015904853e-05,0.30232382099309496,0,1
24/04/2014,1,0.22603081944063136,0.1538228141955838,1.170994798872494e-05,-1.819482205555099e-05,0.30075730065036116,0,1
25/04/2014,1,0.2252872675910959,0.1535628908905858,1.2171238568274039e-05,-1.7381222507576263e-05,0.29970218724576736,0,1
28/04/2014,1,0.22454555329172332,0.15335259591048714,1.3372215843770134e-05,-1.721110726619632e-05,0.29873864888459833,0,1
29/04/2014,1,0.22373811975764313,0.15311025884008905,1.3333385053570859e-05,-1.740559946129273e-05,0.2976336121780102,0,1
30/04/2014,1,0.22288586740124355,0.15286762713109942,1.3327627624592065e-05,-1.724185181579888e-05,0.29652607435472605,0,1
01/05/2014,1,0.22204016721602357,0.15262402286751922,1.3121428260780885e-05,-1.724961716352569e-05,0.2949343680111605,0,1
02/05/2014,1,0.22126720036905667,0.15241324131072428,1.1496980023159289e-05,-1.741407423092316e-05,0.29390712103567196,0,1
05/05/2014,1,0.2205322141259476,0.15218344942236445,1.163986010710636e-05,-1.7750349855199652e-05,0.2928286785033914,0,1
06/05/2014,1,0.21983435066752555,0.1519460723272901,1.2045427729406744e-05,-1.808443970225883e-05,0.29265867030984727,0,1
07/05/2014,1,0.2191236645665197,0.1516879250624419,1.0139542760002723e-05,-1.761984228944096e-05,0.292180180458756,0,1
08/05/2014,1,0.2184665854769773,0.1514130685724217,9.935168256727297e-06,-1.8490834648876446e-05,0.29178688151271404,0,1
09/05/2014,1,0.21785957954211285,0.15117379145711982,1.0084308480280664e-05,-1.7633723263306612e-05,0.29102007416390446,0,1
12/05/2014,1,0.21728325345781968,0.15094504904838676,1.0189294738329373e-05,-1.7693960790510836e-05,0.29011729645795936,0,1
13/05/2014,1,0.21673451098748292,0.15073528801242492,9.98987864340089e-06,-1.7320455037447453e-05,0.2888140167794498,0,1
14/05/2014,1,0.21636982899978033,0.15057887302871756,6.577852845428504e-06,-1.752448016457256e-05,0.28923688878765175,0,1
15/05/2014,1,0.21600798907547183,0.15042971301601882,7.227811027398336e-06,-1.754883307107479e-05,0.29070629886849175,0,1
16/05/2014,1,0.21555652106330495,0.15027905176094283,7.047003091472e-06,-1.836340714079723e-05,0.29157787228540155,0,1
19/05/2014,1,0.21510646610320439,0.1500379147968238,7.866794326557846e-06,-1.760697956079732e-05,0.2916423252884857,0,1
20/05/2014,1,0.2146922537926127,0.14981274874999062,8.106056912279324e-06,-1.7430723431452293e-05,0.29154689135127565,0,1
21/05/2014,1,0.21425538174669653,0.14958679868891825,8.305654486271859e-06,-1.72515325507983e-05,0.2910262704872941,0,1
22/05/2014,1,0.21377776870090245,0.14936172056334343,8.656853440394242e-06,-1.7008415546858822e-05,0.2900185757019007,0,1
23/05/2014,1,0.21327834774040227,0.1491260367855617,8.924033975680279e-06,-1.7176499913737606e-05,0.2884028901049602,0,1
27/05/2014,1,0.21271418414278848,0.1488723813709589,9.049386451670892e-06,-1.705985786040977e-05,0.2867803016764133,0,1
28/05/2014,1,0.2129565964136088,0.1487547540526859,7.881020461726895e-06,-2.6471518863767338e-05,0.28584467791523926,0,1
29/05/2014,1,0.21321169224397718,0.14863557847345665,8.063666203707367e-06,-2.6128454044837746e-05,0.2851332157921021,0,1
30/05/2014,1,0.21351184539218007,0.14851144960171397,7.959857960148936e-06,-2.530753784942146e-05,0.28386888536830357,0,1
02/06/2014,1,0.2138868657366897,0.14840447555409106,7.809990980584546e-06,-2.4903065274133363e-05,0.2830262646227311,0,1
03/06/2014,1,0.2144193566502427,0.14828473554563362,9.656436336788702e-06,-2.5753926655914025e-05,0.2817660924342207,0,1
04/06/2014,1,0.21496832243173217,0.14816932840357405,9.817623098522331e-06,-2.5711079185518973e-05,0.2804618673761883,0,1
05/06/2014,1,0.21538077015373933,0.1480110348067753,1.0428784102879423e-05,-2.6112825150648947e-05,0.27957761823406263,0,1
06/06/2014,1,0.21593480767817205,0.14787238789833299,7.874034103570104e-06,-2.632813527967284e-05,0.2783726769474915,0,1
09/06/2014,1,0.2165419648037595,0.14776137665268824,6.7756618086833605e-06,-2.6113309462261062e-05,0.2771603852125851,0,1
10/06/2014,1,0.217250893675634,0.14766696509124627,6.941723215111934e-06,-2.6799583511298608e-05,0.27607160036743594,0,1
11/06/2014,1,0.2180128991241584,0.14759580558392535,7.053779429975785e-06,-2.6389547172206176e-05,0.27525341693822836,0,1
12/06/2014,1,0.21878353646692703,0.14759210420670996,7.339333283154087e-06,-2.308541526257827e-05,0.2748075298261272,0,1
13/06/2014,1,0.21966639508200175,0.1476060403010874,9.6938241637035e-06,-2.2272764845130853e-05,0.27438820600352537,0,1
16/06/2014,1,0.2206036739221381,0.1476144175515736,9.71029983282027e-06,-2.3442339733471278e-05,0.27381974656079955,1,1
17/06/2014,1,0.22144651118690792,0.14767305045333382,8.266998599487548e-06,-2.272886882243484e-05,0.27275839446003053,1,1
18/06/2014,1,0.22229004886688003,0.1477671477623532,1.4283961358531848e-06,-2.2852543370672598e-05,0.2711195390991415,1,1
19/06/2014,1,0.2231109955332971,0.14775727188936597,1.0051897461660612e-06,-2.1409989191408812e-05,0.26923086428512394,1,1
20/06/2014,1,0.2240293382664049,0.14780282931678632,9.955267020858668e-07,-2.076328420587228e-05,0.2672412919457566,1,1
23/06/2014,1,0.22500048094835345,0.14787714501763954,-8.692531077977503e-07,-2.0607352428691114e-05,0.2657106763097966,1,1
24/06/2014,1,0.22607947011317286,0.14798297408254435,-2.077434633836169e-06,-2.0195451633071997e-05,0.26374727826854527,1,1
25/06/2014,1,0.22726391054953793,0.1481402346817275,-2.1272038029916327e-06,-2.0817051884499854e-05,0.2621144344827176,1,1
26/06/2014,1,0.22859411580488334,0.14831756174912786,-1.046218990990072e-05,-1.9660330143723372e-05,0.2606973356506057,1,1
27/06/2014,1,0.22991055900857782,0.14852582173013504,-1.1127083420645438e-05,-1.982515684978558e-05,0.25914927985704006,1,1
30/06/2014,1,0.2311049792748227,0.14872485348944672,-1.1132018502185686e-05,-1.8796890972104933e-05,0.2575817517189722,1,4
